value class
39.05712890625 3
39.0113525390625 3
39.99609375 3
39.026611328125 3
39.0113525390625 3
39.0418701171875 3
39.0723876953125 3
39.05712890625 3
39.05712890625 3
39.2249755859375 3
39.0723876953125 3
39.087646484375 3
0.0 0
39.05712890625 3
0.0 0
0.0 0
39.0723876953125 3
39.0723876953125 3
39.0723876953125 3
39.0723876953125 3
0.0 0
39.087646484375 3
39.087646484375 3
39.0723876953125 3
39.087646484375 3
39.1029052734375 3
39.1639404296875 3
39.1639404296875 3
39.17919921875 3
0.0 0
39.2860107421875 3
39.2249755859375 3
0.0 0
39.17919921875 3
39.2860107421875 3
39.148681640625 3
39.148681640625 3
39.148681640625 3
28.499976199645126 1
39.1334228515625 3
39.148681640625 3
39.148681640625 3
33.088121644335274 1
39.1639404296875 3
28.525179621895838 1
39.17919921875 3
39.1639404296875 3
39.17919921875 3
0.0 0
0.0 0
39.209716796875 3
24.366991783806313 1
39.1944580078125 3
39.2554931640625 3
39.3775634765625 3
39.392822265625 3
39.2249755859375 3
39.270751953125 3
39.2249755859375 3
39.2249755859375 3
39.2554931640625 3
39.2554931640625 3
39.240234375 3
39.2554931640625 3
39.3623046875 3
0.0 0
39.4385986328125 3
39.270751953125 3
39.240234375 3
39.2554931640625 3
0.0 0
39.2554931640625 3
0.0 0
39.270751953125 3
39.2860107421875 3
39.30126953125 3
39.3623046875 3
39.3165283203125 3
39.3165283203125 3
39.3623046875 3
39.3165283203125 3
39.3165283203125 3
39.331787109375 3
39.331787109375 3
39.331787109375 3
39.331787109375 3
39.3470458984375 3
39.331787109375 3
39.3470458984375 3
39.3623046875 3
0.0 0
39.3775634765625 3
39.4080810546875 3
39.42333984375 3
39.42333984375 3
39.4080810546875 3
39.3775634765625 3
39.3775634765625 3
0.0 0
39.392822265625 3
39.3775634765625 3
39.392822265625 3
39.392822265625 3
39.392822265625 3
39.4080810546875 3
39.392822265625 3
39.4080810546875 3
39.4080810546875 3
39.4080810546875 3
39.42333984375 3
39.4385986328125 3
39.42333984375 3
39.42333984375 3
39.42333984375 3
39.42333984375 3
39.4385986328125 3
